prediction,target
0.40435280587679356,1
0.3540174686767271,1
0.31367995374243807,0
0.38761313351212123,1
0.400220264244252,0
0.37355359757758533,0
0.3021656168248753,0
0.3358594409219252,1
0.41174986248624856,0
0.34761802231274175,0
0.31367995374243807,1
0.3021656168248753,0
0.31367995374243807,0
0.34521148527396955,1
0.3787549163205707,1
0.3739747336339921,0
0.4626159933066477,1
0.36204947504206686,0
0.37826108916007695,1
0.3436376055648191,0
0.4576854377510921,0
0.35430275582674353,0
0.31367995374243807,1
0.41248218571857176,1
0.4083454567444445,0
0.33212326864725644,0
0.37299478118543555,1
0.3206841353433938,1
0.32434510400436245,0
0.43175179577578354,0
0.3845893686590881,0
0.31367995374243807,0
0.3332767279359864,0
0.3517952464545049,0
