target,prediction
1,0.9565217391304348
1,0.9565217391304348
0,0.04878048780487805
1,0.2
0,0.9565217391304348
0,0.9565217391304348
0,0.04878048780487805
1,0.04878048780487805
0,0.11764705882352941
0,0.9565217391304348
1,0.04878048780487805
0,0.04878048780487805
0,0.04878048780487805
1,0.11764705882352941
1,0.9565217391304348
0,0.2
1,0.0
0,0.9565217391304348
1,0.04878048780487805
0,0.04878048780487805
0,0.2
0,0.2
1,0.04878048780487805
1,0.9565217391304348
0,0.9565217391304348
0,0.2
1,0.04878048780487805
1,0.2
0,0.04878048780487805
0,0.9565217391304348
0,0.0
0,1.0
0,0.9565217391304348
0,0.2
