target,prediction
1,0.5564174947305028
1,0.3047408087301704
0,0.10305323405872478
1,0.472719132907141
0,0.5357547865677947
0,0.4024214532344614
0,0.045481549470911174
1,0.21395066995616072
0,0.5934027777777778
0,0.2727435769102436
1,0.10305323405872478
0,0.045481549470911174
0,0.10305323405872478
1,0.26071089171638245
1,0.4284280469493884
0,0.4045271335164952
1,0.8477334318797735
0,0.344900840556869
1,0.4259589111469193
0,0.2528414931706303
0,0.8230806541019956
0,0.3061672444802526
1,0.10305323405872478
1,0.5970643939393939
0,0.5763807490687571
0,0.1952698085828167
1,0.3996273712737127
1,0.13807414206350374
0,0.15637898536834707
0,0.6934124442254523
0,0.4576003086419753
0,0.10305323405872478
0,0.20103710502646674
0,0.2936296976190593
