target,prediction_0_for_0_1_for_2
1,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,1.0
0,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
0,1.0
1,0.031746031746031744
0,0.031746031746031744
1,1.0
0,0.031746031746031744
0,0.031746031746031744
0,0.031746031746031744
1,1.0
1,1.0
