target,prediction_0_for_0_1_for_2
1,0.918001443001443
0,0.0021551724137931034
0,0.0021551724137931034
0,0.2521551724137931
0,0.375
0,0.918001443001443
0,0.0021551724137931034
0,0.30652025177887243
0,0.3771551724137931
0,0.0021551724137931034
0,0.125
0,0.1271551724137931
0,0.2521551724137931
0,0.0021551724137931034
0,0.0021551724137931034
0,0.25
0,0.0021551724137931034
0,0.0021551724137931034
0,0.5543650793650794
1,0.5021551724137931
0,0.125
1,0.793001443001443
0,0.0021551724137931034
0,0.0021551724137931034
0,0.0021551724137931034
1,0.6793650793650794
1,0.918001443001443
