target,prediction_0_for_0_1_for_2
1,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
1,0.19230769230769232
0,0.19230769230769232
1,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
0,0.19230769230769232
1,0.19230769230769232
1,0.19230769230769232
