target,prediction_0_for_0_1_for_2
1,0.9129487363098386
0,0.4087513560664032
0,0.20264732184859408
0,0.4087513560664032
0,0.6179154845246666
0,0.6515395221197179
0,0.4087513560664032
0,0.5611473595693403
0,0.4087513560664032
0,0.4087513560664032
0,6.308663208691865e-07
0,1.3475630118026497e-09
0,0.4087513560664032
0,0.00011865088341618685
0,0.4087513560664032
0,0.031071460737486935
0,1.346363101307454e-08
0,0.030616109803285507
0,0.0004120826725719147
1,0.4087513560664032
0,0.06933590466555871
1,0.7793149998429106
0,0.4087513560664032
0,0.4087513560664032
0,0.4087513560664032
1,0.2578590591363207
1,0.7558817878018042
