target,prediction
1,0.6504958761944455
1,0.2295072609499906
0,0.33823814588361795
1,0.9683683114832045
0,0.9817081924928008
0,0.28259112209252146
0,0.33823814588361795
1,0.33823814588361795
0,0.9981246793765473
0,0.03201176835184494
1,0.33823814588361795
0,0.33823814588361795
0,0.33823814588361795
1,0.33823814588361795
1,0.29984695371420206
0,0.8041542699116577
1,0.17604611835215764
0,0.12538191847249747
1,0.33823814588361795
0,0.33823814588361795
0,0.9335760148058627
0,0.25511856488339923
1,0.33823814588361795
1,0.9965697835689183
0,0.9978210628008269
0,0.07720206917966672
1,0.33823814588361795
1,0.34464342360912015
0,0.33823814588361795
0,0.15643931676346362
0,0.8268900819661047
0,0.33823814588361795
0,0.33823814588361795
0,0.33823814588361795
