target,prediction
1,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
1,0.36633663366336633
1,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
0,0.36633663366336633
